ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
2136,736,?,?,?,9,?,?,?,0,?,Withheld
2137,?,Taipei,Male,18,4,?,1,?,1,?,Withheld
2145,634,Tainan,Male,34,1,0,2,?,0,?,Withheld
2147,850,Taipei,Male,49,5,?,1,0,1,59748.19,Withheld
2149,630,Tainan,Male,?,7,0,?,1,1,6656.64,Withheld
2151,668,?,?,?,10,86977.96,1,0,?,?,Withheld
2156,660,Taipei,Female,?,6,100768.77,?,1,?,19199.61,Withheld
2171,554,Taipei,Male,?,?,0,1,0,?,168780.04,Withheld
2174,698,Taipei,Female,46,0,0,2,1,1,125962.02,Withheld
2177,699,Tainan,Male,35,2,167455.66,2,1,1,55324.49,Withheld
2184,713,Taipei,Male,38,9,72286.84,?,?,1,?,Withheld
2196,798,Tainan,Female,58,9,?,2,?,?,?,Withheld
2204,613,?,Male,30,?,?,1,1,?,?,Withheld
2205,509,?,Male,?,?,0,2,1,0,?,Withheld
2213,?,Taichung,Female,37,8,?,2,0,0,109843.16,Withheld
2216,493,Taipei,?,36,9,?,2,?,1,65816.53,Withheld
2219,733,Tainan,?,31,9,102289.85,1,?,?,?,Withheld
2227,790,Tainan,?,46,2,131365.37,2,1,1,180290.68,Withheld
2231,696,Taipei,Female,30,8,0,?,?,1,196134.44,Withheld
2232,746,Taipei,Male,35,2,172274.01,1,?,0,22374.97,Withheld
2234,565,Tainan,Male,38,0,122447.76,?,0,?,?,Withheld
2236,648,Tainan,?,56,?,157559.59,2,1,0,140991.23,Withheld
2237,632,Taichung,Male,41,3,126550.7,1,0,?,?,Withheld
2238,?,Taipei,Female,30,2,158584.82,3,?,0,142342.55,Withheld
2247,717,Tainan,?,39,6,?,2,1,0,93275.61,Withheld
2250,762,Taipei,Male,35,9,?,2,1,1,43075.7,Withheld
2255,?,Taipei,Male,?,6,147733.64,1,0,1,?,Withheld
2257,696,Taipei,?,33,2,163139.27,?,?,1,?,Withheld
2260,?,Taipei,Female,?,4,?,?,?,?,187599.8,Withheld
2266,?,?,?,?,5,0,?,1,0,?,Withheld
2269,659,Taipei,Female,56,9,?,?,?,0,99504.03,Withheld
2273,?,Taichung,Female,?,?,112044.72,1,1,1,41229.73,Withheld
2284,702,?,?,45,9,74989.58,1,1,1,?,Withheld
2287,618,?,Male,?,5,157955.83,2,0,0,139297.71,Withheld
2288,556,Taipei,Male,26,?,0,?,1,?,195167.38,Withheld
2293,?,Taipei,?,27,2,0,2,1,?,?,Withheld
2298,709,?,Female,40,9,131569.63,?,1,?,?,Withheld
2300,?,Taichung,Female,25,?,?,1,1,1,25325.07,Withheld
2301,?,Tainan,Female,45,10,135923.16,1,?,0,18732.84,Withheld
2318,630,Taipei,Female,36,2,110414.48,1,?,1,48984.95,Withheld
2334,?,Tainan,Male,36,8,0,2,?,0,186136.48,Withheld
2339,537,?,?,37,?,0,?,1,?,20603.32,Withheld
2342,717,Taipei,Female,25,7,108664.85,2,1,0,190011.85,Withheld
2347,518,?,Male,46,?,113625.93,?,?,0,92727.42,Withheld
2356,?,Tainan,Female,42,1,0,1,1,1,83629.6,Withheld
2358,592,Taipei,Female,38,?,0,2,?,0,?,Withheld
2363,?,Taichung,?,?,4,?,1,?,?,?,Withheld
2365,707,Taipei,Female,?,2,82787.93,?,0,0,91423.69,Withheld
2367,672,Taipei,Male,34,9,0,2,?,?,161800.77,Withheld
2371,?,?,Female,35,2,113090.4,1,1,0,195649.79,Withheld
2376,815,?,?,?,6,?,?,1,?,85167.88,Withheld
2378,549,Taipei,Male,50,?,94748.76,?,0,1,13608.18,Withheld
2389,762,Taichung,Male,34,4,88815.56,2,1,0,68562.26,Withheld
2390,655,Tainan,Female,35,1,?,2,1,?,?,Withheld
2408,708,Taichung,?,43,?,118994.84,?,1,0,181499.77,Withheld
2409,?,Tainan,Male,55,7,0,2,1,1,41967.03,Withheld
2416,?,Taipei,Male,32,6,?,?,1,1,146949.74,Withheld
2417,?,Taipei,?,46,9,117640.39,1,1,0,?,Withheld
2418,732,Tainan,Female,33,8,111379.55,?,1,?,45098.62,Withheld
2419,614,Taipei,Male,40,6,?,1,1,1,20339.79,Withheld
2420,580,Tainan,Female,57,0,136820.99,1,0,1,?,Withheld
2429,?,Taipei,Male,40,?,?,?,1,0,180002.42,Withheld
2437,704,Tainan,?,37,4,0,2,0,0,25684.93,Withheld
2441,701,?,?,59,7,?,?,0,1,?,Withheld
2444,560,Taipei,Male,57,?,0,2,?,1,116781.71,Withheld
2446,?,Taipei,Female,?,5,?,?,1,1,29641.58,Withheld
2449,?,?,?,?,10,?,1,1,0,166188.28,Withheld
2453,734,?,Female,?,?,139994.66,1,1,?,17744.72,Withheld
2456,661,Taipei,Male,47,5,?,1,?,1,107243.31,Withheld
2461,?,Taichung,Male,?,1,129901.21,1,1,0,26025.6,Withheld
2462,637,?,Male,40,?,?,1,?,?,174536.17,Withheld
2464,629,Taipei,?,?,2,?,2,?,1,77965.44,Withheld
2485,850,Taipei,Male,39,?,?,1,?,?,?,Withheld
2487,683,Tainan,Female,36,7,?,2,1,?,104786.59,Withheld
2489,645,Tainan,Female,21,1,?,2,0,0,28726.07,Withheld
2491,696,Taichung,Female,35,4,174902.26,1,1,0,69079.85,Withheld
2496,466,Taichung,Female,56,2,111920.13,?,?,?,197634.11,Withheld
2512,679,Taichung,?,?,7,?,1,?,?,56984.58,Withheld
2522,638,Taichung,?,?,?,148045.45,?,1,1,?,Withheld
2527,?,Tainan,Female,29,?,?,2,0,0,?,Withheld
2531,?,Taipei,Female,45,3,68639.57,1,?,0,168002.31,Withheld
2536,651,Taichung,Male,40,1,134760.21,2,0,?,174434.06,Withheld
2541,550,Taichung,Female,?,8,111257.59,1,0,0,97623.42,Withheld
2552,537,Taipei,?,53,3,0,1,1,1,91406.62,Withheld
2554,727,?,Male,71,8,0,1,1,1,198446.91,Withheld
2556,755,?,?,?,9,?,1,1,0,80416.16,Withheld
2557,634,?,Female,41,4,0,2,1,?,164549.74,Withheld
2558,837,Taipei,?,?,4,89900.24,?,1,0,?,Withheld
2563,?,Taipei,Female,58,?,?,?,0,?,35825.18,Withheld
2570,641,Taichung,?,40,?,?,1,1,0,159773.14,Withheld
2573,711,Taipei,?,58,?,?,?,?,1,26767.85,Withheld
2576,?,Taichung,Male,54,?,102994.04,1,?,?,176680.16,Withheld
2581,697,?,Female,?,?,?,1,1,?,7387.8,Withheld
2582,?,Taipei,Male,31,?,?,?,1,?,?,Withheld
2583,656,Taipei,Female,46,5,?,?,1,1,138849.06,Withheld
2594,692,Taichung,Male,53,7,?,2,0,0,119817.19,Withheld
2597,833,Taipei,Female,?,4,136674.51,2,?,0,5278.78,Withheld
2604,643,?,Female,34,7,160426.07,?,0,1,188533.11,Withheld
2606,635,?,Female,34,?,98683.47,2,1,?,15733.19,Withheld
2610,682,Taipei,?,46,?,0,1,1,?,?,Withheld
2639,?,Taipei,Male,43,9,?,2,1,?,76357.43,Withheld
2642,?,Taichung,Female,28,6,164365.44,?,0,1,5698.97,Withheld
2650,616,Taipei,Female,37,6,0,2,1,0,86242.18,Withheld
2656,850,?,?,53,?,94078.97,?,?,0,?,Withheld
2657,779,?,Female,34,?,?,2,?,1,111676.63,Withheld
2668,584,Taipei,?,35,3,146311.58,1,1,1,?,Withheld
2674,601,Taipei,?,50,2,115625.07,?,1,0,185855.21,Withheld
2679,819,Taipei,Female,38,10,0,2,1,0,30498.7,Withheld
2681,625,Taipei,Female,39,5,0,2,1,0,32615.21,Withheld
2687,530,?,Female,?,0,?,1,0,?,97338.62,Withheld
2690,414,Taipei,Male,38,8,0,1,?,1,77661.12,Withheld
2691,648,Tainan,?,42,2,?,?,?,0,89123.99,Withheld
2693,?,Taipei,?,31,8,0,2,0,0,?,Withheld
2702,649,Taipei,Female,?,?,0,?,1,0,15200.61,Withheld
2704,?,Taichung,?,46,7,110356.42,1,1,0,4969.13,Withheld
2705,?,?,Male,27,2,0,2,0,0,?,Withheld
2711,?,?,Male,37,1,?,?,?,1,193179.88,Withheld
2713,565,?,Female,32,9,?,1,1,0,143287.58,Withheld
2720,569,?,Female,42,9,146100.75,?,1,0,?,Withheld
2723,?,Taipei,Female,32,9,110728.39,?,?,1,14559.62,Withheld
2729,749,Taichung,Male,?,10,?,?,1,1,73470.98,Withheld
2738,?,Taipei,Male,31,4,?,?,?,1,?,Withheld
2740,625,?,Male,45,?,137555.44,1,0,0,124607.7,Withheld
2750,?,Taipei,?,25,6,120383.41,1,1,1,?,Withheld
2753,698,Tainan,?,?,8,?,1,?,0,?,Withheld
2756,?,Tainan,Male,?,7,0,2,0,?,?,Withheld
2757,492,Taipei,Male,29,1,144591.96,1,1,1,196293.76,Withheld
2758,444,Taipei,Female,?,4,0,?,1,0,?,Withheld
2762,?,?,Male,50,6,145295.31,?,1,1,?,Withheld
2764,?,Taichung,?,47,6,?,1,1,1,140803.7,Withheld
2765,?,Taipei,Male,38,7,0,2,0,1,146585.53,Withheld
2770,580,Taichung,Female,?,1,?,1,1,?,125953.83,Withheld
2775,564,Taipei,?,28,1,0,?,1,1,162428.05,Withheld
2776,850,Tainan,Male,?,3,?,2,1,1,12457.76,Withheld
2783,646,Taipei,Male,?,8,0,?,0,0,?,Withheld
2787,511,?,?,?,9,124401.6,?,1,?,198814.24,Withheld
2789,540,?,Male,?,?,?,1,1,0,114092.52,Withheld
2792,532,Tainan,Female,?,?,0,1,?,1,?,Withheld
2795,646,?,Male,?,8,?,?,0,0,172495.81,Withheld
2803,?,Taipei,Male,53,?,113709.28,?,1,1,153887.93,Withheld
2810,624,Taipei,?,32,2,79368.87,2,1,?,145471.94,Withheld
2812,695,Tainan,Female,?,?,?,2,1,1,?,Withheld
2818,538,?,Female,?,8,?,2,1,1,?,Withheld
2826,?,Taipei,Male,?,1,141136.79,1,?,1,67803.83,Withheld
2833,582,Taipei,Male,20,4,0,1,?,1,55763.66,Withheld
2843,513,?,Male,48,2,?,1,1,1,?,Withheld
2847,?,Taichung,Male,39,?,142406.43,2,1,0,146637.45,Withheld
2848,?,?,Male,?,7,99842.5,2,?,?,90256.06,Withheld
2852,603,Taipei,?,?,5,0,1,1,0,100478.6,Withheld
2853,?,Taipei,Male,?,6,0,?,1,1,?,Withheld
2856,710,Tainan,Female,75,5,0,2,?,1,9376.89,Withheld
2861,?,Taipei,?,45,?,142072.02,1,?,?,37013.29,Withheld
2866,715,Taipei,Male,21,6,?,?,1,1,173511.72,Withheld
2869,545,?,Male,?,?,73211.12,2,1,?,89587.34,Withheld
2870,524,Taipei,Male,22,9,?,2,1,0,74405.34,Withheld
2871,707,Taipei,Female,?,1,?,?,?,1,?,Withheld
2875,?,Taichung,Male,?,9,80262.66,1,1,0,194867.78,Withheld
2877,?,?,Female,?,7,147285.52,1,?,1,?,Withheld
2879,?,Tainan,Female,?,?,?,1,1,0,194073.33,Withheld
2885,620,?,Female,29,?,0,?,0,1,153392.28,Withheld
2891,586,?,?,?,5,?,1,0,?,20058.61,Withheld
2895,531,Taipei,?,?,3,?,1,?,?,42589.33,Withheld
2896,621,Taichung,?,47,7,107363.29,?,1,1,66799.28,Withheld
2898,?,Taichung,?,29,9,?,2,1,?,?,Withheld
2900,586,?,Female,35,7,?,2,1,0,70760.69,Withheld
2902,498,?,Male,?,?,170241.7,?,?,1,?,Withheld
2904,?,Taipei,?,47,7,?,?,1,?,45978.39,Withheld
2905,?,?,?,35,?,0,1,1,?,152012.36,Withheld
2911,596,Taipei,?,?,2,139451.67,1,0,0,63142.12,Withheld
2912,649,Taipei,?,52,8,49113.75,?,1,0,41858.43,Withheld
2929,668,?,Female,39,0,122104.79,1,1,0,112946.67,Withheld
2931,?,Taichung,?,42,7,115930.87,1,1,?,19862.78,Withheld
2941,711,Tainan,Female,?,5,0,2,1,1,93959.96,Withheld
2955,538,Taipei,Female,33,5,0,2,1,0,126962.41,Withheld
2966,?,Taichung,Male,36,?,131142.53,2,1,?,174918.46,Withheld
2973,641,Tainan,Male,?,9,?,1,?,0,?,Withheld
2984,523,Taichung,Male,?,?,138782.76,?,1,?,186118.93,Withheld
2991,491,Taichung,Male,19,2,?,?,0,?,?,Withheld
2994,745,Tainan,?,59,8,?,1,1,1,?,Withheld
2995,625,Taipei,?,39,?,?,1,0,?,?,Withheld
2999,751,?,?,?,?,142669.93,2,1,?,162760.96,Withheld
3001,532,?,Female,40,?,0,2,0,1,177099.71,Withheld
3005,596,Taichung,Male,?,5,?,2,1,1,?,Withheld
3009,779,Taipei,Male,62,10,119096.55,1,?,?,116977.89,Withheld
3012,?,Tainan,Male,?,8,0,?,?,?,36251,Withheld
3014,471,?,?,27,?,0,?,1,?,?,Withheld
3018,590,?,Female,?,2,166930.76,?,1,0,122487.73,Withheld
3022,680,Taipei,Male,36,3,116275.12,1,1,1,63795.8,Withheld
3024,618,Taipei,Male,39,2,?,1,1,0,26578.69,Withheld
3025,?,Taichung,Male,41,5,123049.21,1,0,?,5066.76,Withheld
3036,817,Taichung,Male,?,9,101207.75,1,0,?,?,Withheld
3038,?,?,Male,21,1,0,2,1,1,?,Withheld
3042,?,Taipei,?,?,?,106603.74,?,1,1,?,Withheld
3043,835,Taichung,Female,29,10,130420.2,?,0,0,?,Withheld
3048,784,Tainan,Male,48,7,0,2,1,?,182609.97,Withheld
3053,607,?,Male,35,2,?,2,1,1,114190.3,Withheld
3057,685,?,Male,58,1,104796.54,?,1,1,?,Withheld
3064,609,Taipei,Male,32,7,71872.19,?,1,1,151924.9,Withheld
3069,653,Taipei,?,31,7,?,1,1,?,11043.54,Withheld
3070,666,Taipei,Male,?,7,137780.74,2,1,?,119100.05,Withheld
3071,674,Tainan,Male,?,2,0,2,1,?,?,Withheld
3075,614,Taichung,?,44,6,?,?,?,?,133591.11,Withheld
3077,678,Taichung,Female,43,2,153393.18,2,1,?,193828.27,Withheld
3095,?,Taichung,?,25,3,174330.35,2,?,0,181647.13,Withheld
3103,?,Taipei,Female,29,?,0,?,1,0,?,Withheld
3110,850,Taichung,Female,47,?,134381.52,1,?,0,?,Withheld
3115,619,Taipei,Female,40,?,0,1,1,1,147093.84,Withheld
3117,753,Taipei,?,39,7,?,1,1,?,?,Withheld
3123,676,Taipei,Male,29,4,140720.93,1,?,0,?,Withheld
3125,760,Taipei,Male,?,6,178585.46,1,?,0,67131.3,Withheld
3132,648,?,?,39,3,?,2,0,1,?,Withheld
3135,694,Taipei,Male,34,5,127900.03,1,?,0,101737.8,Withheld
3136,?,?,?,37,10,143835.47,?,0,1,33326.71,Withheld
3140,645,Taipei,Female,?,?,129596.77,1,?,1,103232.6,Withheld
3143,697,Taipei,Female,76,?,0,2,0,1,?,Withheld
3148,752,Tainan,Male,?,6,83870.33,1,1,0,?,Withheld
3151,573,Taichung,?,35,9,?,2,?,1,102986.15,Withheld
3155,?,Taipei,Male,51,?,?,2,0,?,?,Withheld
3156,641,Tainan,?,32,?,0,2,1,1,24267.28,Withheld
3162,470,Tainan,Male,34,9,0,2,0,1,89013.67,Withheld
3163,608,Tainan,?,34,?,?,1,?,?,59890.29,Withheld
3168,?,Taipei,?,48,7,130806.99,?,?,1,132005.85,Withheld
3177,722,Taichung,Male,?,?,?,?,1,0,?,Withheld
3179,542,Taipei,Female,39,4,109949.39,?,1,1,?,Withheld
3180,552,?,Female,34,5,?,2,1,1,1351.41,Withheld
3182,575,Tainan,Female,37,9,133292.45,1,1,0,?,Withheld
3183,669,Taipei,Female,?,1,160474.59,1,1,?,95963.14,Withheld
3184,636,Taipei,Male,?,6,0,2,1,0,43128.95,Withheld
3185,667,Taichung,?,55,9,154393.43,1,1,1,?,Withheld
3189,801,Taipei,Female,32,4,75170.54,1,1,1,37898.5,Withheld
3195,690,Taipei,Female,?,3,?,?,?,?,?,Withheld
3198,599,?,Male,36,?,0,?,0,0,13210.56,Withheld
3202,722,Taipei,?,20,?,0,?,?,0,195486.28,Withheld
3205,547,Taichung,Male,50,?,81290.02,3,0,1,177747.03,Withheld
3216,?,Taipei,Female,32,8,0,2,0,?,185075.63,Withheld
3221,576,Taichung,Male,?,?,132174.41,?,0,0,93767.03,Withheld
3223,?,?,Male,30,?,0,2,1,?,126812.85,Withheld
3225,?,Taichung,Female,41,?,?,?,1,0,129936.53,Withheld
3234,595,Tainan,?,36,6,85768.42,1,1,1,24802.77,Withheld
3235,527,Taipei,Male,47,1,0,1,?,?,21312.16,Withheld
3237,673,Tainan,?,32,0,0,1,1,?,72873.33,Withheld
3238,?,?,Male,38,?,?,2,0,1,?,Withheld
3242,?,?,Female,31,8,100375.39,?,?,1,90384.26,Withheld
3250,734,?,Male,?,3,80387.81,1,0,1,?,Withheld
3251,611,?,Male,58,8,0,2,0,1,107665.68,Withheld
3252,850,Taichung,Male,43,0,108508.82,3,1,0,?,Withheld
3255,552,?,Male,?,4,121175.56,1,1,?,117505.07,Withheld
3266,?,Taipei,Female,33,2,0,2,?,0,?,Withheld
3267,?,Tainan,Male,?,?,103138.17,?,1,?,96555.42,Withheld
3270,664,?,Male,33,7,97286.16,2,?,0,143433.33,Withheld
3271,850,Taipei,Female,33,7,118004.26,1,1,?,183983.82,Withheld
3272,584,Tainan,Male,?,9,85534.83,1,0,0,169137.24,Withheld
3273,728,?,Female,?,?,?,1,?,1,?,Withheld
3280,652,Tainan,?,37,7,0,?,1,0,68789.93,Withheld
3282,775,Taipei,Female,?,2,108698.96,2,1,1,161069.73,Withheld
3287,678,Taipei,Female,31,?,0,?,0,?,130446.65,Withheld
3290,773,Tainan,Female,23,8,0,2,1,0,56759.79,Withheld
3292,693,Taipei,Female,?,8,?,2,1,?,158545.25,Withheld
3299,558,?,Male,25,?,111363.1,2,1,0,?,Withheld
3300,?,Taipei,Male,?,9,?,2,1,?,31933.06,Withheld
3308,572,?,Female,38,?,0,?,1,?,133122.62,Withheld
3315,608,?,Female,63,?,?,2,?,1,175696.16,Withheld
3317,666,Taipei,?,53,?,64646.7,1,1,?,128019.48,Withheld
3319,?,Taipei,?,40,?,0,2,1,?,139356.3,Withheld
3324,?,Tainan,Female,31,1,?,?,1,0,158750.13,Withheld
3327,637,Taichung,Male,50,4,126345.55,1,0,?,17323,Withheld
3328,802,Tainan,Male,40,5,0,2,1,1,175043.69,Withheld
3342,718,?,Female,?,?,0,1,?,?,134462.29,Withheld
3349,825,?,Male,40,?,?,1,?,0,117122.5,Withheld
3351,670,Tainan,Male,35,2,124268.64,?,0,1,84321.03,Withheld
3353,591,Taipei,?,40,?,99886.42,2,1,?,?,Withheld
3354,508,?,Female,31,7,0,?,1,?,6123.15,Withheld
3355,695,?,Female,36,?,0,2,?,?,167749.54,Withheld
3360,739,Tainan,Male,?,?,0,1,1,?,?,Withheld
3368,581,?,?,40,0,101016.53,?,0,1,7926.35,Withheld
3372,?,Taichung,Female,43,6,97067.69,1,?,?,60920.03,Withheld
3375,735,Tainan,?,?,?,103176.62,1,0,1,?,Withheld
3376,777,Taipei,Female,58,4,0,1,?,1,?,Withheld
3388,537,?,Male,84,8,92242.34,?,?,1,186235.98,Withheld
3393,?,Taichung,?,33,8,?,?,1,1,174777.98,Withheld
3394,710,Taipei,Male,30,6,0,2,1,1,8991.17,Withheld
3399,759,?,Male,41,9,0,2,0,1,190294.12,Withheld
3405,573,Taipei,?,23,2,?,1,1,0,122964.18,Withheld
3411,430,Taichung,Male,?,1,138992.48,2,0,0,?,Withheld
3418,612,Taipei,?,42,?,75497.51,?,?,0,?,Withheld
3420,?,?,?,26,10,0,?,1,1,138423.1,Withheld
3432,468,Taipei,Male,36,3,61636.97,1,?,0,107787.42,Withheld
3434,587,Taichung,?,37,?,?,1,1,0,192026.02,Withheld
3438,700,Taipei,Female,?,?,0,?,?,0,?,Withheld
3452,607,Taipei,Female,21,0,0,2,1,0,116106.52,Withheld
3453,757,Taipei,Male,57,3,89079.41,1,?,?,53179.21,Withheld
3455,?,Taipei,Male,24,1,182705.05,1,1,?,171837.06,Withheld
3462,781,Tainan,?,?,4,80790.74,1,1,0,116429.51,Withheld
3465,697,Tainan,Female,37,7,?,1,1,0,35450.53,Withheld
3467,791,?,Male,28,4,0,?,1,?,?,Withheld
3473,594,Taipei,?,40,9,122417.17,2,?,1,190882.69,Withheld
3479,537,?,?,28,?,157842.07,1,1,0,86911.49,Withheld
3481,588,Taichung,?,30,0,110148.49,1,1,0,?,Withheld
3485,784,Taichung,Male,28,2,?,2,1,1,179252.73,Withheld
3488,671,Taipei,Female,?,?,?,?,?,1,?,Withheld
3499,686,Taipei,?,41,?,152105.57,?,0,1,132374.41,Withheld
3507,?,Tainan,Male,?,10,0,2,?,1,90977.48,Withheld
3513,806,?,Male,?,3,0,2,1,1,86994.54,Withheld
3515,?,Tainan,Female,32,2,0,1,0,0,131301.74,Withheld
3521,554,?,Female,43,?,0,2,1,0,?,Withheld
3524,?,Taipei,Male,35,6,127120.07,1,?,?,?,Withheld
3539,554,Taichung,Female,?,2,120847.11,1,1,0,7611.61,Withheld
3553,833,Taipei,Female,39,?,?,2,?,0,1710.89,Withheld
3558,675,Taipei,?,34,1,?,2,0,1,163667.56,Withheld
3559,765,Taipei,Male,41,?,124182.21,1,0,?,?,Withheld
3560,650,?,Female,64,7,142028.36,1,1,?,?,Withheld
3561,817,Taipei,?,44,8,?,1,0,0,65501.91,Withheld
3601,?,?,Female,57,?,0,2,0,1,194421.12,Withheld
3605,610,Taipei,?,?,4,111582.11,?,?,0,113943.17,Withheld
3606,588,Taichung,Female,34,10,129417.82,?,?,0,153727.32,Withheld
3612,?,Taipei,Female,?,8,166883.07,?,?,1,?,Withheld
3613,635,Tainan,Female,37,3,0,2,?,0,91086.73,Withheld
3622,711,Taipei,Male,36,9,137688.71,?,1,1,?,Withheld
3635,681,?,?,?,7,?,1,0,0,?,Withheld
3640,?,Taichung,Female,48,8,115115.38,?,1,0,139558.6,Withheld
3647,770,?,?,70,9,110738.89,1,1,?,?,Withheld
3650,?,?,Male,?,4,?,1,1,1,92090.36,Withheld
3659,699,Taipei,Female,43,3,80764.03,1,?,0,199378.58,Withheld
3660,534,?,Female,42,9,144801.97,1,?,?,12483.39,Withheld
3662,497,Taichung,Male,35,7,110053.62,2,?,1,?,Withheld
3666,?,?,Male,42,9,150507.21,1,0,?,169964.12,Withheld
3675,?,Taipei,?,32,9,0,?,1,?,156774.75,Withheld
3677,687,Taipei,Female,31,?,?,?,0,1,145411.39,Withheld
3682,676,Taipei,?,?,2,147803.48,1,1,0,95181.06,Withheld
3693,613,?,?,35,4,123557.65,?,?,?,?,Withheld
3695,608,Taipei,?,33,4,?,1,1,0,79304.38,Withheld
3697,?,Taipei,?,?,7,?,1,0,0,?,Withheld
3700,749,Taipei,?,37,10,185063.7,?,1,1,?,Withheld
3701,678,Taipei,Female,22,6,118064.93,?,1,?,195424.01,Withheld
3710,707,Taipei,?,?,10,0,1,?,0,82967.97,Withheld
3717,?,?,Female,?,2,147435.96,1,0,0,187508.06,Withheld
3720,850,Taipei,Female,62,?,124678.35,1,1,0,?,Withheld
3726,686,Taipei,?,31,?,0,2,1,0,4802.25,Withheld
3727,749,Taichung,Female,29,7,137059.05,3,?,0,102975.72,Withheld
3730,730,Tainan,?,29,2,0,2,?,?,14174.09,Withheld
3742,738,?,Female,?,9,139106.19,1,1,?,?,Withheld
3744,?,Taichung,Female,32,6,?,1,1,?,?,Withheld
3752,496,Tainan,Male,29,?,0,2,?,?,55389.59,Withheld
3757,?,Taipei,?,31,?,0,2,?,1,194660.78,Withheld
3760,?,Taipei,Male,40,9,118129.87,1,1,1,160277.65,Withheld
3762,?,Taipei,?,64,10,?,?,?,1,?,Withheld
3769,?,Tainan,Male,34,2,?,1,0,0,198030.24,Withheld
3772,477,Taichung,?,34,8,139959.55,?,?,?,189875.83,Withheld
3777,750,Taipei,Male,?,2,152302.72,1,?,0,71333.44,Withheld
3786,752,?,Female,45,3,105426.5,2,0,1,89773.45,Withheld
3799,700,Tainan,Female,?,0,0,2,1,?,59475.35,Withheld
3800,458,Tainan,?,?,5,166492.48,?,1,0,135287.74,Withheld
3803,615,Taichung,Female,44,?,126104.98,2,0,?,110718.02,Withheld
3814,703,Tainan,Male,73,?,137761.55,?,?,1,?,Withheld
3817,664,Taipei,Female,31,9,114519.57,2,0,?,79222.02,Withheld
3818,?,?,?,?,6,?,1,?,0,32589.89,Withheld
3821,576,?,Male,?,9,84719.98,1,0,0,191063.36,Withheld
3826,?,Tainan,Male,44,8,0,1,?,0,?,Withheld
3833,555,Tainan,Female,35,?,0,2,?,0,?,Withheld
3837,645,Tainan,Female,49,?,110132.55,?,0,1,187689.91,Withheld
3840,?,Taichung,Male,40,2,?,2,?,?,?,Withheld
3842,?,Taipei,Female,?,2,?,4,1,1,138160.11,Withheld
3849,560,Taichung,?,41,4,152532.3,1,?,0,10779.69,Withheld
3852,631,?,?,?,1,?,1,0,?,?,Withheld
3854,?,Taichung,Male,43,9,84673.17,?,?,1,82081.35,Withheld
3859,695,?,?,45,?,?,1,?,1,77330.35,Withheld
3860,677,Taipei,Male,?,?,99580.13,1,?,0,21007.96,Withheld
3864,674,Taipei,?,?,3,0,?,?,0,?,Withheld
3870,512,?,Female,31,7,0,?,0,?,49326.07,Withheld
3871,?,?,?,40,8,0,2,1,?,?,Withheld
3873,605,?,Male,39,6,111169.91,?,0,0,9641.4,Withheld
3875,?,?,Female,25,5,123616.43,1,0,1,132959.33,Withheld
3881,677,?,Female,?,8,0,2,1,1,?,Withheld
3886,642,Taichung,Female,56,6,103244.86,2,?,0,?,Withheld
3896,673,?,Female,25,?,108244.82,2,1,1,?,Withheld
3899,?,Taichung,?,59,2,104568.41,1,?,0,8059.44,Withheld
3900,?,Taipei,Female,?,?,119912.46,?,1,0,124354.92,Withheld
3903,?,Tainan,?,40,1,?,?,0,1,136767.16,Withheld
3906,?,Taipei,Female,29,?,?,2,?,0,164806.89,Withheld
3908,603,Taichung,?,?,4,98899.76,2,1,1,86190.34,Withheld
3918,685,Taipei,?,50,6,94238.75,2,?,1,?,Withheld
3929,548,Taipei,Male,?,5,?,1,0,1,177017.39,Withheld
3936,?,Taichung,Male,45,3,108924.33,2,1,0,84300.4,Withheld
3939,483,Taichung,?,?,1,?,1,0,0,163147.99,Withheld
3941,?,?,Male,66,5,?,1,?,?,10070.4,Withheld
3950,554,Taichung,?,43,5,99906.89,1,0,0,24983.39,Withheld
3953,594,?,?,34,7,?,1,?,0,?,Withheld
3957,?,Taichung,Female,60,0,78539.84,1,?,1,48502.88,Withheld
3959,633,Taipei,Male,43,?,?,?,?,1,48249.88,Withheld
3960,663,Taichung,Male,49,7,116150.65,3,?,1,?,Withheld
3964,?,Taipei,Male,31,?,0,2,1,1,43196.5,Withheld
3967,815,Taipei,Male,?,4,0,2,?,?,198490.33,Withheld
3968,602,Taipei,Male,?,?,?,2,1,1,116052.92,Withheld
3971,509,?,Male,30,6,0,?,?,0,180598.86,Withheld
3972,685,Tainan,?,40,7,74896.92,1,?,0,198694.2,Withheld
3975,?,?,Male,?,8,0,2,1,0,63297.7,Withheld
3984,626,Taipei,?,?,2,0,1,0,1,173117.22,Withheld
3988,?,?,?,?,7,141546.35,?,?,?,124830.11,Withheld
3990,?,?,Male,30,7,?,?,0,1,163625.56,Withheld
3992,?,Taichung,Female,59,7,91680.1,2,1,?,163141.18,Withheld
3996,701,?,Female,?,7,?,?,1,0,97794.71,Withheld
3998,?,Taipei,Male,39,?,46323.57,1,1,0,?,Withheld
4009,835,Tainan,Male,45,3,100212.13,?,1,?,152577.62,Withheld
4010,446,Taipei,Female,39,1,?,?,1,0,?,Withheld
4014,720,Taichung,?,?,1,162082.31,4,0,?,27145.73,Withheld
